script	epic_class	disposition	target_suites	rationale
derive_eg_baseline.py	c	archive-in-place	-	纯治理：从技术方案原文重推 §14 追溯矩阵基线，只读 teamwork 规划产物（零跨仓读、零产品面命中），原地保留原文
gate_common.py	c	archive-in-place	-	纯治理：门禁共用模块，被 validate_* / round* 复用做规划文档口径扫描；正文里的 internal/ 字样是**被检查文本的字面量**而非跨仓读盘（cross_repo_read=no），原地保留原文
gen_m4_tasks.py	c	archive-in-place	-	纯治理：M4 task 集一次性生成器（写的是新 task 文件，subprocess 只跑 git diff 校验工作树干净），不含产品断言，原地保留原文
independent_schedule_check.py	c	archive-in-place	-	纯治理：排期 / 依赖不变式第三来源核验，只读 task frontmatter 与 milestone，原地保留原文
m2_final_gate.py	a	assertions-migrated	e2e.capture-ingest.ppe_replay;contract.static-boundaries.assertion_presence	现态有效产品断言 = PPE 原始会话证据在盘（旧路径 test/e2e/testdata/ppe/raw-session/*）；已由 ppe_replay 重放 suite 承接，PPE 六件齐备的断言在场由 assertion_presence 反证。旧路径差异登记 I-evergreen.system_assurance-158614-002
m3_final_gate.py	a	assertions-migrated	contract.static-boundaries.symbol_locality;contract.static-boundaries.exit_codes_and_diagnostics;e2e.authorization.authorization	现态有效产品断言 = 授权矩阵落点、op 名 / 越界符号定位、退出码与诊断码封闭性；已分别由 symbol_locality（集合封闭性）、exit_codes_and_diagnostics（{0..6} 与 ExitPrecheckOrLock=5 唯一）、authorization e2e 承接。历史脚本本体不回改，路径差异登记 I-evergreen.system_assurance-158614-002
m4_final_gate.py	d	archive-in-place	-	纯治理：只读 M4 task / 里程碑收口判据（零跨仓读、零产品面命中），原地保留原文
m4_mutation_test.py	b	defer-005	-	变异 harness（注入变异后 subprocess 复跑门禁），按批次 A 分工整体归 T-evergreen.system_assurance-158614-005（mutation / perf gates archive），本 task 只盘点不迁移
m5_final_gate.py	a	assertions-migrated	e2e.docs-cli.docs_cli_roster_and_dist_provenance;perf.bench-p95;contract.static-boundaries.symbol_locality	现态有效产品断言 = 版本号与 dist 产物溯源（internal/version、Makefile）、bench 采样与 P95 门槛脚本在场、索引落地面收窄；已由 dist_provenance、bench-p95、symbol_locality 承接。旧路径差异登记 I-evergreen.system_assurance-158614-002
m5_mutation_test.py	b	defer-005	-	变异 harness（对 M5 两个门禁注入变异并复跑），归 T-evergreen.system_assurance-158614-005，本 task 只盘点不迁移
m6_final_gate.py	a	assertions-migrated	contract.static-boundaries.exit_codes_and_diagnostics;e2e.txn-atomicity.run_lock;e2e.txn-atomicity.precheck_exit5	现态有效产品断言 = 退出码 5 合同、run.lock 短临界区、写前强校验拦写；已由 exit_codes_and_diagnostics（5 唯一 + 禁裸 os.Exit(5)）、run_lock、precheck_exit5 承接。旧路径差异登记 I-evergreen.system_assurance-158614-002
m6_mutation_test.py	b	defer-005	-	变异 harness（对 M6 两个门禁注入变异并复跑），归 T-evergreen.system_assurance-158614-005，本 task 只盘点不迁移
mutation_test.py	b	defer-005	-	变异 harness（Round 5 + M2 扩展，向被检查文件注入变异并复跑门禁），归 T-evergreen.system_assurance-158614-005，本 task 只盘点不迁移
round3_final_gate.py	d	archive-in-place	-	纯治理：Round 3 终审只读校验（task 结构 / 依赖 / 排期），零跨仓读，原地保留原文
round4_final_gate.py	d	archive-in-place	-	纯治理：Round 4 终审只读校验，零跨仓读，原地保留原文
round5_final_gate.py	a	assertions-migrated	contract.dep-direction;contract.arch-boundary.product_tree_selfcontained	现态有效产品断言 = internal/ 依赖方向与包边界、产品树自足；已由 dep-direction 门禁与 product_tree_selfcontained（零 _test.go、不 import 测试树、真仓可 build/vet）承接。历史 F5/F9 三值相等断言属治理口径，不迁移，差异沿用 A-25 / A-40 登记
validate_m1_tasks.py	c	archive-in-place	-	纯治理：M1 任务集结构 / 依赖 / 排期 / 追溯一体化校验，只读 teamwork 规划产物，原地保留原文
validate_m2_tasks.py	c	archive-in-place	-	纯治理：M2 任务集校验，只读规划产物，原地保留原文
validate_m3_tasks.py	c	archive-in-place	-	纯治理：M3 任务集校验；正文里的 internal/ 字样是 task code_paths 的被检查字面量，非跨仓读盘，原地保留原文
validate_m4_tasks.py	c	archive-in-place	-	纯治理：M4 任务集校验；同上，code_paths 字面量不构成产品断言，原地保留原文
validate_m56_tasks.py	c	archive-in-place	-	纯治理：M5 + M6 规划批次（T-064 ~ T-075）结构校验，只读规划产物，原地保留原文
