old_path	new_path	decision	layer	capability	kind	suite_id	stage_origin	reason
test/e2e/m2_acceptance.sh	tests/archive/history/stage-acceptance/m2_acceptance.sh	archive	archive	arch-boundary	shell	-	m2	阶段清单计数 / m*_ 递归委派 / 里程碑判据簿记属历史治理材料（非产品测试）：递归委派违反 D5、清单计数指向已退役的 test/e2e 布局；阶段冻结算术等式未迁移，登记为 I-…-009
test/e2e/m3_acceptance.sh	tests/archive/history/stage-acceptance/m3_acceptance.sh	archive	archive	arch-boundary	shell	-	m3	阶段清单计数 / m*_ 递归委派 / 里程碑判据簿记属历史治理材料（非产品测试）：递归委派违反 D5、清单计数指向已退役的 test/e2e 布局；阶段冻结算术等式未迁移，登记为 I-…-009
test/e2e/m4_acceptance.sh	tests/archive/history/stage-acceptance/m4_acceptance.sh	archive	archive	arch-boundary	shell	-	m4	阶段清单计数 / m*_ 递归委派 / 里程碑判据簿记属历史治理材料（非产品测试）：递归委派违反 D5、清单计数指向已退役的 test/e2e 布局；阶段冻结算术等式未迁移，登记为 I-…-009
test/e2e/m5_acceptance.sh	tests/archive/history/stage-acceptance/m5_acceptance.sh	archive	archive	arch-boundary	shell	-	m5	阶段清单计数 / m*_ 递归委派 / 里程碑判据簿记属历史治理材料（非产品测试）：递归委派违反 D5、清单计数指向已退役的 test/e2e 布局；阶段冻结算术等式未迁移，登记为 I-…-009
test/e2e/m6_acceptance.sh	tests/archive/history/stage-acceptance/m6_acceptance.sh	archive	archive	arch-boundary	shell	-	m6	阶段清单计数 / m*_ 递归委派 / 里程碑判据簿记属历史治理材料（非产品测试）：递归委派违反 D5、清单计数指向已退役的 test/e2e 布局；阶段冻结算术等式未迁移，登记为 I-…-009
test/ci/dep_direction_gate.sh	tests/contract/dep-direction/dep_direction_gate.sh	keep	contract	arch-boundary	shell	contract.dep-direction	m6	§13 依赖方向硬门禁本体，被 Makefile dep-gate 与双侧脚本共同消费
test/e2e/m2_acceptance.sh	tests/contract/static-boundaries/exit_codes_and_diagnostics.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m2	并入占位标记门禁：非测试源 `Placeholder: true` == 0、`PlaceholderNotice` 落点 ⊆ {root,placeholder,rel}.go（源 m2_acceptance.sh L147-155）
test/e2e/m2_acceptance.sh	tests/contract/static-boundaries/symbol_locality.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m2	并入 internal/query 内 `.index` 非测试落点集合封闭 == {backend,index_backed,scan}.go + scan.go walker 排除分支在场（源 L172-181）
test/e2e/m2_acceptance.sh	tests/contract/static-boundaries/assertion_presence.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m2	并入断言在场反证：只读脚本含 `status --porcelain`、查询脚本含诚实诊断码、PPE 留痕文件齐备（源 L265-285）
test/e2e/m3_acceptance.sh	tests/contract/static-boundaries/symbol_locality.sh	merge	contract	arch-boundary	shell	contract.static-boundaries	m3	并入 reconcile 命令注册与用法行落点封闭性（`Name: "reconcile"` 恰 1 且落点唯一、`r.Wire` 落点唯一、`eg reconcile` 用法行落点集合 == {reconcile,check,commands}.go；源 L245-272 / L380-395）
