req_id	kind	surface	source_ref	mapping_status	suite_count	layers	anchor	matcher	suites
CMD-apply	command	apply	internal/cli/*.go registry+Wire	mapped	23	e2e;integration;unit	tests/_staged/internal/cli/cli_test.go:606	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+apply(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"apply\")	e2e.authorization.authorization;e2e.capture-ingest.c2_report_last_after_capture;e2e.capture-ingest.convergence;e2e.capture-ingest.ppe_replay;e2e.capture-ingest.real_article;e2e.cli-core.d2_error_authority;e2e.docs-cli.d4_dist_docs_platform;e2e.edit.block_merge;e2e.edit.edit;e2e.index-search.index_consistency;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.reviewed;e2e.lifecycle.superseded;e2e.ops-diagnostics.execution_failed;e2e.ops-diagnostics.ops_diagnostics;e2e.ops-diagnostics.report_reconcile;e2e.relation.c2_self_relation_exit2;e2e.relation.rel_remove;e2e.txn-atomicity.c1_recover_first_write;e2e.txn-atomicity.concurrent_conflict;integration.e2e-go;unit.cmd.eg;unit.internal.cli
CMD-bench	command	bench	internal/cli/*.go registry+Wire	mapped	11	contract;e2e;integration;perf;unit	tests/_staged/internal/cli/bench_test.go:81	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+bench(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"bench\")	contract.arch-boundary.product_tree_selfcontained;e2e.authorization.authorization;e2e.docs-cli.d4_dist_docs_platform;e2e.docs-cli.docs_cli_roster_and_dist_provenance;e2e.docs-cli.docs_cli_roster_and_embedded_skill;e2e.index-search.index_build;e2e.ops-diagnostics.execution_failed;integration.e2e-go;perf.bench-p95;unit.cmd.eg;unit.internal.cli
CMD-capture	command	capture	internal/cli/*.go registry+Wire	mapped	18	e2e;integration;unit	tests/_staged/internal/cli/capture_transaction_test.go:394	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+capture(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"capture\")	e2e.capture-ingest.c2_report_last_after_capture;e2e.capture-ingest.convergence;e2e.capture-ingest.real_article;e2e.card-query.context_polish;e2e.cli-core.c2_error_code_numbered;e2e.cli-core.d1_cli_surface;e2e.docs-cli.d4_dist_docs_platform;e2e.docs-cli.docs_cli_contract_and_exitcodes;e2e.lifecycle.superseded;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.ops_diagnostics;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;e2e.reconcile-takeover.cmd_reconcile;integration.e2e-go;unit.cmd.eg;unit.internal.cli;unit.internal.store
CMD-card	command	card	internal/cli/*.go registry+Wire	mapped	17	e2e;unit	tests/_staged/internal/cli/card_test.go:91	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+card(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"card\")	e2e.card-query.card_show;e2e.cli-core.c2_readonly_exit_closed_set;e2e.cli-core.d2_error_authority;e2e.docs-cli.docs_cli_authorization_and_limits;e2e.index-search.degrade_fallback;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.sort_page;e2e.lifecycle.markers;e2e.lifecycle.reviewed;e2e.proposal.proposal_layout;e2e.reconcile-takeover.visibility_matrix;unit.cmd.eg;unit.internal.cli;unit.internal.plan;unit.internal.query
CMD-check	command	check	internal/cli/*.go registry+Wire	mapped	23	e2e;integration;perf;unit	tests/_staged/internal/cli/check_test.go:536	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+check(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"check\")	e2e.cli-core.c2_warning_bucket_split;e2e.cli-core.d2_error_authority;e2e.docs-cli.d4_dist_docs_platform;e2e.docs-cli.docs_cli_roster_and_dist_provenance;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed_backfill;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.ops_diagnostics;e2e.ops-diagnostics.report_reconcile;e2e.ops-diagnostics.strict_check;e2e.reconcile-takeover.domain_moved;e2e.reconcile-takeover.structure;e2e.reconcile-takeover.support_material;e2e.reconcile-takeover.takeover;e2e.relation.relation_reconcile;e2e.txn-atomicity.c2_txn_blocked_diagnosable;e2e.txn-atomicity.d3_txn_lock_index;integration.e2e-go;perf.bench-p95;unit.internal.cli;unit.internal.index;unit.internal.reconcile;unit.skill
CMD-config	command	config	internal/cli/*.go registry+Wire	mapped	55	e2e;integration;unit	tests/_staged/internal/cli/bench_test.go:82	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+config(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"config\")	e2e.authorization.authorization;e2e.capture-ingest.c2_report_last_after_capture;e2e.capture-ingest.convergence;e2e.capture-ingest.ppe_replay;e2e.capture-ingest.real_article;e2e.card-query.c2_date_calendar_valid;e2e.card-query.card_show;e2e.card-query.context_polish;e2e.card-query.search;e2e.cli-core.c2_error_code_numbered;e2e.cli-core.c2_readonly_exit_closed_set;e2e.docs-cli.d4_dist_docs_platform;e2e.edit.block_merge;e2e.edit.edit;e2e.index-search.degrade_fallback;e2e.index-search.index_build;e2e.index-search.index_consistency;e2e.index-search.index_corrupt_rebuild;e2e.index-search.index_incremental;e2e.index-search.read_path_index;e2e.index-search.replaced_by_reverse;e2e.index-search.sort_page;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;e2e.lifecycle.markers;e2e.lifecycle.recap_stale;e2e.lifecycle.reviewed;e2e.lifecycle.reviewed_backfill;e2e.lifecycle.superseded;e2e.ops-diagnostics.cmd_check;e2e.ops-diagnostics.execution_failed;e2e.ops-diagnostics.ops_diagnostics;e2e.ops-diagnostics.report_reconcile;e2e.ops-diagnostics.strict_check;e2e.proposal.proposal_clean_k041;e2e.proposal.proposal_cli;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;e2e.reconcile-takeover.cmd_reconcile;e2e.reconcile-takeover.domain_moved;e2e.reconcile-takeover.structure;e2e.reconcile-takeover.support_material;e2e.reconcile-takeover.visibility_matrix;e2e.relation.c2_self_relation_exit2;e2e.relation.rel_add;e2e.relation.rel_query;e2e.relation.rel_remove;e2e.relation.relation_reconcile;e2e.txn-atomicity.c1_aclass_config_init;e2e.txn-atomicity.c1_addall_disclosure;e2e.txn-atomicity.concurrent_conflict;e2e.txn-atomicity.precheck_exit5;integration.e2e-go;unit.internal.cli
CMD-context	command	context	internal/cli/*.go registry+Wire	mapped	14	e2e;integration;unit	tests/_staged/internal/cli/cli_test.go:734	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+context(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"context\")	e2e.capture-ingest.real_article;e2e.card-query.context_polish;e2e.cli-core.d1_cli_surface;e2e.cli-core.d2_error_authority;e2e.lifecycle.superseded;e2e.ops-diagnostics.ops_diagnostics;e2e.proposal.proposal_layout;e2e.proposal.proposal_state;e2e.txn-atomicity.c1_recover_first_write;integration.e2e-go;unit.internal.cli;unit.internal.query;unit.internal.report;unit.internal.store
CMD-delete	command	delete	internal/cli/*.go registry+Wire	mapped	10	e2e;integration;unit	tests/e2e/index-search/index_consistency.sh:253	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+delete(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"delete\")	e2e.index-search.index_consistency;e2e.lifecycle.lifecycle_state;e2e.lifecycle.logical_delete;e2e.proposal.proposal_clean_k041;e2e.proposal.proposal_cli;e2e.relation.rel_remove;integration.e2e-go;unit.cmd.eg;unit.internal.cli;unit.internal.model
CMD-deprecate	command	deprecate	internal/cli/*.go registry+Wire	mapped	7	e2e;unit	tests/_staged/internal/cli/deprecate_test.go:120	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+deprecate(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"deprecate\")	e2e.cli-core.d2_error_authority;e2e.index-search.index_consistency;e2e.lifecycle.c2_updated_at_refresh;e2e.lifecycle.lifecycle_state;e2e.relation.rel_remove;unit.internal.cli;unit.internal.plan
CMD-edit	command	edit	internal/cli/*.go registry+Wire	mapped	8	e2e;integration;unit	tests/_staged/internal/cli/cli_test.go:64	(?:(?:^|[\s;&|(`$])(?:eg|eg_code|eg_json|eg_run|run_eg|\"\$\{EG\}\")(?:\s+-{1,2}[^\s]+(?:\s+[^\s-][^\s]*)?)*\s+edit(?![\w-]))|(?:run[A-Za-z]*\((?:[^()]|\([^()]*\)){0,400}?\"edit\")	e2e.cli-core.d1_cli_surface;e2e.edit.edit;e2e.index-search.index_consistency;e2e.lifecycle.c2_updated_at_refresh;integration.e2e-go;unit.cmd.eg;unit.internal.cli;unit.internal.store
